y_true,y_pred
315000.0,261355.821999534
229074.0,228032.00493127987
270.0,251639.76935027158
291894.0,292808.14802949777
315000.0,295480.8573251931
220000.0,224459.9273928985
840.0,38669.34627780353
210.0,37252.75669737034
228000.0,191907.34048756745
230000.0,187733.20585594786
240570.0,225217.45804506633
189.0,111178.6816013802
240000.0,229273.87418784748
220000.0,229273.87418784748
227579.22,210059.2874352213
212600.0,207322.7376016835
233000.0,227476.48474142357
199.58,41152.665879006185
290000.0,293069.6874077236
225225.0,220319.79174570387
310000.0,290979.2556580587
785.0,14534.121683627616
208000.0,212153.0667159075
227000.0,207366.5702526976
300.0,62606.05850445697
255.0,231679.74187757194
311785.0,281787.1383520793
315000.0,286702.2414971996
228000.0,187391.4578641524
230000.0,228101.82477734066
209000.0,206368.50862396785
195.0,282.51146330462893
293170.0,288491.9799715236
315000.0,287167.94122393447
300.0,67652.26249263687
276470.0,284125.7917694621
218816.0,210250.5887778313
315000.0,287167.94122393447
302000.0,289813.84042716975
310000.0,287167.94122393447
191472.4,211498.268600808
231000.0,212521.56844232956
310270.58,305819.00780048233
204000.0,206368.50862396785
320000.0,285310.5686310588
202.79,41247.45560378984
202.92,41152.665879006185
295150.0,228753.86237962046
208000.0,205988.15309732262
320000.0,266513.7822763719
310294.83,305929.0118080957
288000.0,262459.2341089987
297966.63,300707.9371204737
242000.0,228832.82276172197
315000.0,290958.65782567335
293000.0,292987.9849827106
240000.0,227697.88596501775
235000.0,222330.07108532672
255.0,53219.864205466736
302000.0,298746.9121013767
310000.0,256827.79533925338
222000.0,212081.94857128273
346800.0,237705.1531228628
332000.0,298445.1179968787
310000.0,229320.39563526964
292940.0,272557.01883989235
231000.0,212978.50317683074
199.58,25770.516608215054
196500.0,177238.7151289442
247.5,229315.59987221097
326078.3,305819.00780048233
252.45,228111.36074856212
269.46,235254.36115046107
307805.87,305819.00780048233
229074.0,227146.99153202825
191472.4,211477.6328932806
316810.0,282853.9241200775
233000.0,232781.3685815005
330000.0,294326.8536625676
294000.0,300616.1817852205
229609.77,229695.03205485662
195.0,90735.22780917109
230000.0,228101.82477734066
200.0,103463.9537717829
281000.0,287239.3414388807
362812.5,347089.7918245955
320000.0,252555.08147736508
235000.0,165471.34743393204
220000.0,222000.6041136927
236000.0,223125.0178132274
200.26,40778.18487602704
328000.0,266048.1445154146
311785.0,290872.4224376162
186384.62,116975.08342917057
170000.0,134695.01060286214
265.0,48579.349792532536
300427.5,300707.9371204737
291920.0,294726.2341687295
320000.0,255437.76101172564
305000.0,286641.25154224195
260.0,212558.84027893734
186384.62,118314.15701549637
220000.0,219988.88753000696
305019.0,293069.6874077236
269.5,241584.89377836077
235330.0,170655.63235377366
321800.0,297704.56314175733
290000.0,283644.66232128965
276470.0,283508.2242460839
242000.0,214456.31411531576
240000.0,229341.73539627276
185384.62,118847.32413139933
295280.0,269271.6391983891
209.39,66624.4477180397
300.0,87912.56220490456
200.26,22834.905995634155
247.94,265191.965229303
212000.0,213815.36407813313
179594.78,209553.07291006506
830.0,10311.374886540363
291000.0,291063.0065100943
182.0,138311.50205232785
304500.0,294686.15743039176
310000.0,283049.98809035996
242000.0,231863.95449604798
299916.0,292008.5009963486
305332.09,278685.52717383637
792.0,38854.30684384172
270.0,248415.30670887497
249.34,292764.1545642008
231000.0,206368.50862396785
280000.0,262835.85255748103
285000.0,300903.9874650041
195.0,282.51146330462893
275000.0,285518.00157743285
295000.0,293069.6874077236
